Source	Target	Type
2_0_Blood_0_0	2_0_Blood_1_9	recombination_parent_2
2_0_Blood_0_0	2_0_Blood_1_9	recombination_parent_1
2_0_Blood_0_0	2_0_Blood_1_9	primary_parent
1_1_Blood_1_0	2_0_Blood_0_0	Transmission
1_1_Lung_1_2	1_1_Blood_1_0	Transmission
1_1_Lung_0_0	1_1_Lung_1_2	recombination_parent_2
1_1_Lung_0_0	1_1_Lung_1_2	recombination_parent_1
1_1_Lung_0_0	1_1_Lung_1_2	primary_parent
3_7_Blood_1_18	1_1_Lung_0_0	Transmission
3_7_Lung_1_5	3_7_Blood_1_18	Transmission
3_7_Lung_0_0	3_7_Lung_1_5	recombination_parent_2
3_7_Lung_0_0	3_7_Lung_1_5	primary_parent
3_3_Blood_1_11	3_7_Lung_0_0	Transmission
3_3_Lung_1_1	3_3_Blood_1_11	Transmission
3_3_Blood_1_9	3_3_Lung_1_1	Transmission
3_3_Blood_0_0	3_3_Blood_1_9	recombination_parent_2
3_3_Blood_0_0	3_3_Blood_1_9	primary_parent
3_4_Blood_1_2	3_3_Blood_0_0	Transmission
3_4_Lung_1_22	3_4_Blood_1_2	Transmission
3_4_Lung_0_1	3_4_Lung_1_22	recombination_parent_3
3_4_Lung_0_1	3_4_Lung_1_22	recombination_parent_2
3_4_Lung_0_0	3_4_Lung_1_22	recombination_parent_1
3_4_Lung_0_1	3_4_Lung_1_22	primary_parent
